T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances
21.0,42.9566666666667,20.6,41.8975,20.926666666666698,46.8966666666667,18.9966666666667,45.8333333333333,17.7,58.9294444444444,5.33,99.9,16.8788888888889,40.8155555555556,20.088888888888896,49.3694444444444,16.29,45.826666666666696,5.9,752.616666666667,80.0,5.8333333333333295,40.0,2.61666666666667,660
21.39,44.9566666666667,19.6,44.595,21.2,41.2,21.926666666666698,38.8266666666667,18.56,50.312,4.96666666666667,87.9,19.1666666666667,34.59,20.323333333333295,40.79,18.5,40.656,5.5,757.5,77.0,4.0,40.0,1.65,50
22.226666666666695,44.6966666666667,22.0,41.03,23.066666666666695,38.76,22.1,38.5714285714286,20.9725,62.475,9.12666666666667,39.7233333333333,20.764285714285695,30.5,22.73,38.0,21.0,38.9666666666667,7.133333333333329,755.6,70.6666666666667,3.0,40.0,2.16666666666667,150
25.29,48.7,24.272,48.178,26.1,45.09,25.6,46.038571428571395,24.2,64.0933333333333,15.6,50.28,24.8025,43.745,26.5,50.45,23.725714285714304,48.47142857142861,17.1,745.5,79.6666666666667,3.33333333333333,40.0,13.466666666666699,50
24.79,47.9,24.0,47.76,26.5,42.09,25.2,45.6633333333333,23.7,50.9666666666667,19.39,39.0566666666667,24.29,45.4,24.956,49.018,24.0,48.0,16.6,751.0,88.0,4.0,28.0,14.6,60
22.89,42.86,21.1,42.79,26.26,42.3333333333333,22.79,37.4,21.4057142857143,61.1671428571429,8.323333333333329,30.6233333333333,21.7,33.7,23.64,42.94,21.0,38.56,9.5,751.35,79.0,2.0,40.0,5.95,90
19.89,46.7666666666667,19.033333333333296,44.5,20.0,44.79,20.1333333333333,44.7,18.033333333333296,49.326666666666696,5.53,96.19,17.7,41.2,18.5,49.0,17.05,45.245,6.4,743.2999999999998,86.0,5.0,40.0,4.2,50
22.6333333333333,35.93333333333331,23.5,32.03,23.0,35.5,22.5,34.26,20.39,74.1266666666667,20.326666666666696,1.0,20.79,29.2514285714286,23.5,40.0,19.79,37.04,16.6666666666667,761.7,37.1666666666667,3.8333333333333295,30.8333333333333,1.8,40
20.39,35.8,18.79,35.73,19.952857142857095,36.884285714285696,19.76,34.8333333333333,17.5,44.2,6.045,51.28625,17.7,27.79,19.7,35.337142857142894,17.7,36.6266666666667,3.4,755.7,71.5,5.16666666666667,25.0,-1.3,50
21.5,35.495,19.323333333333295,37.6333333333333,20.39,35.73,19.89,33.6633333333333,18.7,55.9633333333333,3.56,46.8633333333333,20.2,28.1666666666667,22.5,36.76,18.5,39.2,5.0,766.2999999999998,82.0,2.0,52.0,2.2,80
20.0,39.79,18.463333333333296,41.1633333333333,20.79,39.09,18.79,38.7,18.6,43.826666666666696,7.263333333333329,73.4633333333333,18.39,34.79,20.29,47.9,18.2,42.7,7.133333333333329,746.216666666667,82.5,7.8333333333333295,28.3333333333333,4.26666666666667,40
19.5,39.2666666666667,16.7,42.3,20.0,37.03,19.1666666666667,34.93,17.5,45.5666666666667,6.3,39.29,18.0,30.6,19.2,37.9,17.7,38.5,6.06666666666667,744.366666666667,59.0,9.66666666666667,40.0,-1.4,30
23.7,37.9,21.54,39.2,24.6,38.2,23.5,36.7,21.1,47.9,10.9633333333333,22.3966666666667,22.777142857142895,34.0,23.7,42.73,21.79,43.4,11.9,751.9,64.0,1.0,40.0,5.2,60
22.0,45.0,21.39,43.79,22.6,45.1266666666667,20.0,47.5,18.7,56.29,9.69,86.5633333333333,18.6,43.235,20.79,54.8861111111111,18.79,49.73,9.33333333333333,756.6333333333331,85.0,5.0,40.0,6.93333333333333,50
21.7,37.4,19.033333333333296,40.1266666666667,22.1333333333333,37.29,21.1,36.5,19.2,47.826666666666696,5.29666666666667,52.6333333333333,19.79,37.29,22.0,43.79,19.29,40.4,4.6,758.7,90.0,1.5,63.0,3.1,50
22.7,28.656666666666695,25.926666666666698,20.893333333333295,23.1666666666667,31.6666666666667,22.79,28.893333333333295,21.2,47.0666666666667,19.0666666666667,1.0,21.8185714285714,26.3614285714286,23.6,35.536,20.79,35.9666666666667,16.0833333333333,761.8833333333331,36.5,3.33333333333333,40.0,1.03333333333333,90
20.79,41.2,20.0,39.6633333333333,21.0,42.4,21.36,41.1333333333333,18.1,53.59,-0.633333333333333,95.8333333333333,19.323333333333295,41.23,20.39,49.03,17.856666666666698,45.76,-0.8,764.7,96.0,2.0,24.0,-1.4,380
21.5,39.53,19.0,42.5,22.29,38.9,20.1,38.56,19.6666666666667,51.06,6.56,71.3666666666667,20.463333333333296,39.863333333333294,22.23,47.6266666666667,19.5,43.09,6.1,754.5666666666668,97.0,4.3333333333333295,38.3333333333333,5.6,50
20.79,35.79,19.1,36.4666666666667,20.0,37.59,18.6,36.5,17.1,45.236,1.39,80.6566666666667,17.5,31.533333333333296,20.2,43.037142857142896,17.5,39.384285714285696,0.3,758.4,99.0,1.0,17.0,0.2,50
22.926666666666698,48.2,21.89,40.1333333333333,22.2,40.96,18.6333333333333,47.4666666666667,17.79,52.24,9.69,93.3666666666667,17.89,41.9,21.6333333333333,50.8633333333333,17.79,44.09,9.6,753.766666666667,95.3333333333333,9.0,63.0,8.9,170
20.89,40.59,19.2,40.29,20.29,40.09,20.2,38.29,18.76,61.3633333333333,-5.19,87.6577777777778,20.0,37.5,21.1,47.4,17.6333333333333,40.3266666666667,-4.0,761.8166666666668,86.8333333333333,2.16666666666667,25.3333333333333,-5.93333333333333,20
21.6666666666667,36.4666666666667,19.823333333333295,38.3266666666667,22.7,34.2,21.6142857142857,34.212857142857104,20.5,47.23,5.89333333333333,56.86,21.7,31.29,23.26,36.863333333333294,20.5,36.73,4.16666666666667,757.7,87.3333333333333,2.0,40.0,2.16666666666667,50
19.2,39.0,17.7,39.5,19.6,40.3266666666667,18.6,38.09,17.0888888888889,59.921111111111095,-5.02388888888889,85.44222222222221,17.6,33.9,19.5,45.065,16.79,41.4,-4.16666666666667,756.3166666666668,89.3333333333333,1.0,63.8333333333333,-5.71666666666667,60
24.79,47.4,23.1,48.9571428571429,26.6,43.545,25.02,45.48,24.1,58.6266666666667,14.19,55.74,24.6,42.8214285714286,26.2,53.8633333333333,24.014285714285695,47.26714285714289,15.183333333333302,748.85,91.0,3.0,40.0,13.7,50
19.6,36.6633333333333,17.823333333333302,37.6566666666667,20.1,35.8266666666667,18.29,35.9,18.5,46.1933333333333,8.16666666666667,60.9,18.1,30.823333333333295,21.6666666666667,40.5633333333333,18.2,37.1633333333333,5.43333333333333,742.5499999999998,74.8333333333333,1.0,28.8333333333333,1.23333333333333,80
23.6,37.45,22.1714285714286,37.09,24.2,35.634,24.2,34.73,23.0,38.09,11.03,13.2966666666667,23.6,29.463333333333296,25.79,35.13375,22.79,33.8214285714286,11.5,760.9333333333329,61.6666666666667,3.0,32.66666666666669,4.36666666666667,110
20.79,38.312,19.83,38.018,20.7,38.156,19.0,36.4,18.0,46.59,7.0,82.48,18.39,33.072,20.0,39.59,18.29,38.7,5.0,738.866666666667,91.6666666666667,2.66666666666667,40.0,3.7666666666666706,100
21.1333333333333,39.03,18.926666666666698,40.03,21.066666666666695,39.79,21.426666666666698,37.7,18.89,44.1233333333333,-1.96333333333333,80.8633333333333,19.1,32.2,21.5,41.963333333333296,18.0,39.9,-0.933333333333333,769.2,90.3333333333333,1.0,25.0,-2.36666666666667,30
21.39,38.5,18.29,42.26,22.39,38.9,19.89,38.9,19.6,48.7,2.53,65.0633333333333,20.1333333333333,33.7,23.29,44.79,20.1666666666667,43.29,2.7,759.1,95.0,2.0,52.0,2.0,60
21.566666666666695,41.4,19.1,45.1633333333333,21.1,39.5,20.5,36.1266666666667,18.89,47.09,6.59,51.2666666666667,20.79,29.0,23.29,37.2333333333333,19.6666666666667,37.9666666666667,6.05,764.483333333333,83.5,4.16666666666667,62.1666666666667,3.38333333333333,80
21.26,35.0966666666667,19.823333333333295,35.86,20.89,35.29,20.79,33.6633333333333,19.2,42.03,9.66,37.4933333333333,21.89,27.533333333333296,22.7,33.79,19.76,37.79,7.849999999999999,763.4333333333329,77.6666666666667,6.8333333333333295,22.5,4.0833333333333295,150
21.73,40.93,20.2,41.59,21.2,40.59,21.2,38.7,21.84,86.29999999999998,0.8,83.97499999999998,19.0,35.56,20.675,40.6225,18.2,39.1371428571429,2.45,760.15,91.0,1.0,33.0,1.1,80
20.033333333333296,48.6933333333333,17.963333333333303,45.0333333333333,20.1,37.323333333333295,18.79,35.363333333333294,17.5,48.296666666666695,6.06,79.12333333333329,18.39,29.066666666666695,20.356666666666698,36.4,17.6,36.03,5.31666666666667,757.1666666666669,70.3333333333333,3.0,40.0,0.28333333333333294,110
21.566666666666695,42.2,20.73,41.363333333333294,20.79,44.59,18.6666666666667,43.09,18.378888888888895,53.235,3.9,99.4,17.0,39.4888888888889,20.7,50.6105555555556,16.5,47.4,4.43333333333333,754.766666666667,86.6666666666667,4.66666666666667,32.66666666666669,2.4,50
21.856666666666698,47.06,21.0,46.545,21.73,46.4,19.1,49.4,19.79,52.461111111111094,11.3,99.9,19.0,49.90277777777779,21.481666666666698,57.197777777777794,17.39,52.0,11.3,756.5666666666668,91.6666666666667,7.666666666666669,29.3333333333333,10.0,40
20.7,33.7,18.2,35.6266666666667,22.5,35.20000000000001,20.0,32.2,18.89,40.2,3.7,29.6333333333333,19.39,27.566666666666695,21.89,38.86,18.7,34.69,3.11666666666667,755.966666666667,79.3333333333333,3.16666666666667,40.0,-0.133333333333333,50
21.79,41.9,21.566666666666695,40.4,20.566666666666695,41.863333333333294,19.79,42.723333333333294,19.715,47.0172222222222,5.6,92.66,19.5,36.9377777777778,23.29,43.0572222222222,18.6333333333333,42.1566666666667,4.56666666666667,748.6,93.0,1.33333333333333,56.66666666666669,3.53333333333333,110
21.2,38.1266666666667,18.0,42.09,21.926666666666698,36.53,20.39,35.9,19.2,45.633333333333304,0.2,61.5933333333333,19.79,37.223333333333294,21.7,42.52666666666669,19.29,40.8266666666667,0.85,758.116666666667,97.0,1.0,32.5,0.43333333333333296,50
22.463333333333296,36.863333333333294,19.79,39.4,22.89,36.7,19.6666666666667,38.26,19.1333333333333,43.4,6.763333333333329,52.2,19.2,34.23,21.7,47.4,19.0,39.9666666666667,6.66666666666667,756.5666666666668,95.8333333333333,2.0,24.666666666666693,6.05,60
22.2,36.1633333333333,18.79,40.06666666666669,22.2,35.4666666666667,21.1,34.79,19.89,42.6333333333333,1.65,39.845,21.125,26.4975,22.426666666666698,37.363333333333294,19.5,37.9,1.4,766.6,76.0,3.0,22.0,-2.5,50
23.2,34.09,21.6,33.46333333333331,23.1,35.9666666666667,22.79,33.59,21.926666666666698,68.19,8.29333333333333,2.0266666666666695,21.6,29.1114285714286,24.29,36.1933333333333,20.33,34.016,10.766666666666698,765.333333333333,55.0,2.66666666666667,40.0,1.9,120
22.2,36.1266666666667,20.033333333333296,37.2,22.0,35.26,20.23,32.9,19.5,51.97,3.13333333333333,41.4,19.89,28.26,22.856666666666698,37.1933333333333,19.29,33.8633333333333,2.38333333333333,749.7,88.1666666666667,5.5,28.3333333333333,0.583333333333333,90
22.033333333333296,37.06666666666669,20.76,37.0,20.89,38.59,20.823333333333295,35.36,18.79,50.8,0.7,81.3333333333333,18.5,30.7,21.79,39.09,18.1,36.59,2.5,744.5,86.3333333333333,8.0,35.66666666666669,0.43333333333333296,60
18.73,38.59,17.89,38.3266666666667,18.7,40.09,17.6,38.03,16.29,56.4,0.466666666666667,96.76333333333329,16.1833333333333,33.9,19.2,47.0961111111111,15.89,42.6633333333333,-0.733333333333333,762.233333333333,90.3333333333333,1.0,59.6666666666667,-2.1,50
24.29,34.6566666666667,28.58,28.312,25.0,36.8266666666667,23.7,36.2,21.79,65.1966666666667,25.456,1.0,22.89,33.09,24.1333333333333,40.1,22.29,41.09,21.866666666666692,752.483333333333,38.3333333333333,4.0,40.0,7.01666666666667,120
21.89,45.4,21.29,43.9,22.6666666666667,45.3333333333333,19.89,47.4,18.7,56.245,8.92666666666667,86.2,18.6,43.2,20.77,55.622222222222206,18.79,50.0,8.8,755.9,87.0,5.0,40.0,6.8,40
21.6,38.7,18.89,41.79,22.463333333333296,39.06,20.89,37.2,19.5,48.345,6.03,56.2266666666667,20.5,38.09,22.6,45.26,19.6,41.6266666666667,5.133333333333329,756.4,92.3333333333333,1.33333333333333,65.0,3.9333333333333296,30
22.1,46.6966666666667,21.426666666666698,43.7233333333333,21.356666666666698,46.9,20.1,41.5633333333333,18.564444444444398,54.4405555555556,1.8633333333333295,95.79666666666668,16.89,38.8805555555556,20.638888888888896,47.116666666666696,16.29,44.0,2.8333333333333295,754.4,88.0,3.6666666666666705,28.3333333333333,1.06666666666667,110
22.89,38.1266666666667,21.5,37.4,22.79,37.23,22.1,36.276,20.7,49.0,8.859999999999998,25.066666666666695,21.6285714285714,28.29,22.89,35.96333333333331,21.0,40.29,9.2,756.266666666667,71.0,4.5,40.0,4.18333333333333,100
21.29,35.245,18.1,39.09,22.7,35.0,21.0,32.856,20.23,42.9,1.8633333333333295,51.7,21.725714285714304,33.7,24.5,40.8333333333333,20.2,37.933333333333294,1.33333333333333,757.7999999999998,95.0,2.0,30.0,0.6,60
21.2,39.29,17.963333333333303,44.23,23.463333333333296,38.26,20.79,37.59,20.5,45.7,2.86,57.23,20.79,32.7,22.463333333333296,38.5,20.79,45.4,2.5,752.85,96.0,1.5,23.5,1.9,80
20.7,44.9,20.39,43.3633333333333,20.1,45.0,19.315,45.745,17.77,64.5394444444444,6.56,99.9,16.856666666666698,42.6105555555556,19.775,50.97222222222221,16.356666666666698,47.1266666666667,6.36666666666667,752.1666666666669,86.3333333333333,5.66666666666667,36.3333333333333,4.23333333333333,100
20.6666666666667,35.26,17.34,39.5,20.39,36.9,19.6,34.09,18.5,50.326666666666696,0.272222222222222,66.965,21.39,34.2,22.89,41.09,19.29,39.29,0.883333333333333,768.65,89.0,3.0,63.0,-0.8,30
21.29,39.315,19.29,39.174,21.79,36.9,18.89,35.6214285714286,18.033333333333296,45.5666666666667,2.4571428571428604,75.2142857142857,18.937142857142895,31.0,21.29,38.59,18.437142857142895,37.62428571428569,2.9,739.833333333333,90.3333333333333,1.0,28.0,1.43333333333333,110
23.5,35.06,22.585714285714303,33.6128571428571,24.29,35.018,24.2,34.3266666666667,23.1,37.29,13.166666666666702,1.0,23.73,27.76,25.89,33.98,22.79,32.718,13.6,761.1,45.0,4.0,40.0,1.9,360
20.066666666666695,40.0,18.86,40.43,20.5,38.5,21.29,37.3266666666667,18.6,46.8333333333333,6.4,61.33,18.2633333333333,35.6966666666667,19.89,42.9633333333333,18.1333333333333,40.363333333333294,5.06666666666667,746.7,81.3333333333333,5.66666666666667,40.0,2.03333333333333,260
18.39,43.09,17.39,43.79,19.1666666666667,42.4,17.2,43.4333333333333,16.823333333333302,50.837777777777795,3.6266666666666705,99.19,17.39,38.79,17.4388888888889,45.04,16.5,43.09,4.4,764.6,81.3333333333333,6.0,40.0,1.43333333333333,40
21.8925,42.24,21.463333333333296,40.73,24.033333333333296,41.963333333333296,21.39,42.09,18.8633333333333,52.778,7.366666666666669,71.73,19.5,35.29,22.79,45.0155555555556,19.0,41.7,7.93333333333333,741.033333333333,73.0,11.666666666666702,52.0,3.3333333333333295,150
23.963333333333296,40.0,25.29,34.4,24.39,37.59,24.1,38.1633333333333,20.412,44.356,21.64,1.0,23.1,35.378,22.856666666666698,39.363333333333294,22.79,40.29,16.25,757.866666666667,61.75,4.8333333333333295,29.916666666666693,8.925,60
21.6,38.59,19.5,41.0,22.0,38.2,20.89,37.7,19.6,44.8633333333333,10.0566666666667,45.3266666666667,19.79,34.7,22.033333333333296,40.23,19.6333333333333,38.29,8.66666666666667,755.9333333333329,79.0,4.66666666666667,40.0,5.2,90
21.89,38.79,19.29,41.363333333333294,22.39,38.9,21.29,37.2,19.6,48.3633333333333,6.43333333333333,54.53,20.426666666666698,37.7,22.79,46.53,19.5,40.9666666666667,5.55,756.65,91.0,1.0,43.5,4.2,60
18.79,41.9,18.2,41.4,18.2,43.59,15.89,47.29,15.4511111111111,51.05,5.59,99.9,15.6,40.01,19.28,51.715,15.19,47.09,5.3,769.5,92.0,4.0,24.0,4.1,50
21.1,42.59,20.6,41.5,20.5,41.73,20.2,42.29,19.033333333333296,49.8738888888889,6.866666666666671,93.69,19.683333333333305,36.6816666666667,22.84,43.2066666666667,18.7,43.09,5.5,748.7,85.6666666666667,2.66666666666667,40.0,3.2666666666666706,110
18.1,37.1633333333333,17.29,36.4,18.1,38.7,17.89,36.9,16.39,41.66,1.4725,95.3475,16.6388888888889,30.0327777777778,18.357222222222198,37.857222222222205,15.763333333333302,36.03,3.6,764.2,56.0,1.0,20.0,-4.5,50
23.6,42.6566666666667,25.54,38.47,24.7,39.4666666666667,23.6333333333333,41.6266666666667,21.315,49.925,14.6242857142857,35.9385714285714,23.16,39.29,23.6,43.9666666666667,22.29,43.812,9.83333333333333,757.2,99.3333333333333,1.0,21.666666666666693,9.76666666666667,90
22.89,36.6266666666667,20.29,37.59,23.6,33.7,22.264285714285695,31.89,21.39,55.9666666666667,4.93333333333333,13.2966666666667,21.6,25.796,24.1,34.09,20.6,33.2,5.21666666666667,758.45,67.0,4.3333333333333295,40.0,-0.5,110
23.5,35.0,22.5,33.812,24.29,35.09,24.2,34.29,23.1,37.29,12.7,2.0,23.7,28.033333333333296,25.89,34.08,22.832857142857105,32.8685714285714,13.3833333333333,761.083333333333,46.6666666666667,3.8333333333333295,40.0,2.16666666666667,140
23.0,35.03,21.29,33.5,23.7,33.29,22.5,32.7,21.0,40.463333333333296,9.39,1.0,22.2,26.12,23.79,33.23,20.73,38.29,8.53333333333333,757.4,50.3333333333333,7.666666666666669,40.0,-1.26666666666667,80
23.635064935064896,41.8916883116883,22.4458441558442,42.953246753246795,24.9937662337662,39.3331168831169,23.425064935064892,40.110389610389596,21.293896103896092,50.5901623376623,11.806103896103899,49.9168831168831,23.207402597402602,39.0363636363636,23.733116883116892,43.7692857142857,22.1,43.94766233766231,8.5,757.0,100.0,1.0,1.0,8.5,80
18.9975,44.3975,18.26,43.6633333333333,19.5,43.7,19.726666666666695,43.9333333333333,18.2,55.79,5.59,78.9933333333333,17.73,41.6666666666667,18.26,49.133333333333304,17.0,45.8633333333333,5.0,755.4333333333329,88.0,4.3333333333333295,32.66666666666669,3.16666666666667,290
21.1,35.9,19.6,34.1333333333333,20.39,35.79,21.2,32.6333333333333,17.79,44.2,10.59,19.2233333333333,20.856666666666698,29.426666666666698,22.575,36.3175,18.2,40.23,9.55,759.7999999999998,52.0,1.5,23.0,0.0,220
18.963333333333296,40.1233333333333,17.39,41.9,20.468571428571398,38.19428571428569,17.533333333333303,39.56,16.934,46.0,7.8,92.9,17.7,35.8,19.29,47.76,17.6666666666667,43.26,7.599999999999999,754.2999999999998,97.0,6.0,64.0,7.2,50
21.39,45.9,20.89,44.0,22.5,45.09,19.6333333333333,47.03,18.7,55.79,8.599999999999998,86.12333333333329,18.6,42.79,20.7,54.961111111111094,18.89,50.4,8.8,754.6,84.0,7.0,40.0,6.3,40
21.39,39.09,19.23,40.03,21.0,39.53,22.1333333333333,37.8266666666667,19.2,43.0,-1.79,81.1175,19.2,31.823333333333295,21.7,40.4666666666667,18.0,39.26,-0.6,768.733333333333,90.6666666666667,1.66666666666667,28.0,-2.0,60
22.23,46.26,20.31,40.72,20.89,39.4933333333333,21.79,37.0,18.938571428571397,51.4271428571429,-3.16333333333333,90.76,20.89,32.378,22.5777777777778,41.33111111111109,18.0,38.56,-1.0,764.7999999999998,79.0,2.0,40.0,-4.3,100
19.1,39.2666666666667,17.7,39.963333333333296,18.76,38.73,17.815,37.4,16.29,54.7,-3.804444444444441,83.3572222222222,18.765,31.745,19.857222222222198,40.8255555555556,16.76,38.09,-2.11666666666667,757.733333333333,83.8333333333333,1.0,27.3333333333333,-4.48333333333333,210
21.1666666666667,42.8,20.6333333333333,41.5,22.066666666666695,45.93,21.726666666666695,42.7,17.6,56.757222222222204,4.263333333333329,99.5266666666667,16.89,39.8816666666667,20.28,48.225,16.29,44.9,4.95,753.6,81.5,4.0,40.0,2.05,120
19.6333333333333,42.6266666666667,18.910625,42.2525,19.73,44.29,19.2,43.133333333333304,17.39,50.4666666666667,5.09,94.29333333333328,17.89,40.9377777777778,18.6,49.3227272727273,16.89,44.66,5.4,746.4,86.0,6.5,34.5,3.2,50
24.5,36.963333333333296,23.73,34.3333333333333,24.85,36.5,24.29,37.79,21.3185714285714,50.7285714285714,19.43,1.0,23.3614285714286,34.9414285714286,24.5,40.34,22.033333333333296,37.39,16.45,756.1,55.5,2.0,34.5,7.45,120
22.39,32.76,25.9,26.46,23.5,34.06,22.856666666666698,32.3333333333333,20.73,39.1,16.1,1.0,21.79,31.51,23.1,37.2957142857143,20.79,37.59,11.966666666666699,762.733333333333,51.3333333333333,3.6666666666666705,40.0,2.06666666666667,90
24.76,37.73,24.39,35.20000000000001,24.6,36.8266666666667,23.89,36.23,21.356666666666698,45.2,23.13,1.0,23.68,33.92,24.175,40.595,21.6,39.3725,21.8,752.4,45.0,3.5,40.0,9.15,140
22.0,45.4266666666667,19.6,48.5666666666667,24.76,42.2666666666667,22.0,41.3266666666667,20.5,51.326666666666696,10.0,61.43,21.04,37.536,22.8757142857143,46.3385714285714,20.79,45.9,9.633333333333328,747.766666666667,92.5,4.3333333333333295,28.166666666666693,8.46666666666667,490
24.6,32.1266666666667,22.37,31.93,24.0,33.56,24.29,30.8266666666667,24.042857142857095,38.2071428571429,8.759999999999998,1.0,24.29,26.7,26.08,31.52,22.79,29.956,9.26666666666667,759.266666666667,53.6666666666667,6.0,40.0,0.3,80
22.79,39.79,20.075,43.0675,23.323333333333295,39.59,19.89,41.09,20.2,51.3633333333333,7.656666666666669,72.1266666666667,21.0,40.4,23.39,49.79,19.963333333333296,43.1633333333333,7.06666666666667,748.8166666666668,96.6666666666667,2.0,64.0,6.61666666666667,60
20.79,34.8266666666667,21.23,33.6633333333333,21.34,34.45,21.5,32.43333333333331,18.39,41.26,5.93333333333333,35.6566666666667,19.566666666666695,26.323333333333295,21.463333333333296,35.02666666666669,19.79,38.1333333333333,6.51666666666667,766.6,65.8333333333333,4.0,57.6666666666667,0.4166666666666671,60
19.1,39.2,17.823333333333302,39.2,18.89,39.06,17.79,38.29,17.175,48.79,-5.81666666666667,82.5722222222222,17.2,32.79,19.6,45.6266666666667,16.323333333333302,41.4,-4.94444444444444,758.8444444444439,91.8333333333333,1.27777777777778,57.6666666666667,-6.06111111111111,50
